Country;Network;MccMnc;Prefix;Rate,
Hong Kong;Hutchison - CDMA;454005;852;0.047124,
Hong Kong;Hutchison Telephone Company Ltd;454014;852;0.047124,
Hong Kong;Lycamobile Hong Kong Ltd;454023;852;0.047124,
Hong Kong;Multibyte Info Technology Ltd;454024;852;0.047124,
Hong Kong;PCCW - HKT Telephone Ltd;454029;852;0.047124,
Hong Kong;PCCW Mobile;454019;852;0.047124,
Hong Kong;PCCW Mobile;454016;852;0.047124,
Hong Kong;SmarTone;454006;852;0.047124,
Hong Kong;SmarTone Mobile;454015;852;0.047124,
Hong Kong;Tilia Communications;454999;852;0.047124,
Hong Kong;Truephone;454008;852;0.047124,
Hong Kong;Vianet Mobile Ltd;454021;852;0.047124,
Hungary;All networks;216;36;0.067638,
Hungary;DIGI (03);216003;36;0.067638,
Hungary;Invitech (04);216004;36;0.067638,
Hungary;Magyar Telekom (30);216030;36;0.067638,
Hungary;Telenor;216001;36;0.067638,
Hungary;UPC Magyarorszag (71);216071;36;0.067638,
Hungary;Vodafone Magyarorszag (70);216070;36;0.067638,
Iceland;All networks;274;354;0.005376,
Iceland;IceCell;274007;354;0.005376,
Iceland;Landss Siminn hf;274008;354;0.005376,
Iceland;NOVA;274011;354;0.005376,
Iceland;Null niu ehf;274006;354;0.005376,
Iceland;Og fjarskipti hf. (Vodafone);274005;354;0.005376,
Iceland;Og fjarskipti hf. (Vodafone);274003;354;0.005376,
Iceland;Siminn;274001;354;0.005376,
Iceland;Tal;274012;354;0.005376,
Iceland;Tismi BV;274016;354;0.005376,
Iceland;Viking Wireless;274004;354;0.005376,
Iceland;Vodafone Iceland;274002;354;0.005376,
India;Aircel;405806;91;0.02142,
India;Aircel;404017;91;0.02142,
India;Aircel;404042;91;0.02142,
India;Aircel;404029;91;0.02142,
India;Aircel;405807;91;0.02142,
India;Aircel;405805;91;0.02142,
India;Aircel;404033;91;0.02142,
India;Aircel;404028;91;0.02142,
India;Aircel;405812;91;0.02142,
India;Aircel;404091;91;0.02142,
India;Aircel;404041;91;0.02142,
India;Aircel;405801;91;0.02142,
India;Aircel;405811;91;0.02142,
India;Aircel;404025;91;0.02142,
India;Aircel;405808;91;0.02142,
India;Aircel;405802;91;0.02142,
India;Aircel;404037;91;0.02142,
India;Aircel;405800;91;0.02142,
India;Aircel;405809;91;0.02142,
India;Aircel;405810;91;0.02142,
India;Aircel;405803;91;0.02142,
India;Aircel;404035;91;0.02142,
India;Aircel;405804;91;0.02142,
India;Airtel;404450;91;0.02142,
India;All networks;404;91;0.02142,
India;All networks;405;91;0.02142,
India;BSNL - Andhra Pradesh;404073;91;0.02142,
India;BSNL - Assam;404038;91;0.02142,
India;BSNL - Bihar;404075;91;0.02142,
India;BSNL - Chennai;404064;91;0.02142,
India;BSNL - Gujarat;404057;91;0.02142,
India;BSNL - Haryana;404034;91;0.02142,
India;BSNL - Himachal Pradesh;404051;91;0.02142,
India;BSNL - Jammu & Kashmir;404062;91;0.02142,
India;BSNL - Karnataka;404071;91;0.02142,
India;BSNL - Kolkata;404081;91;0.02142,
India;BSNL - Madhya Pradesh & Chattisgarh;404058;91;0.02142,
India;BSNL - Maharashtra & Goa;404066;91;0.02142,
India;BSNL - North East;404077;91;0.02142,
India;BSNL - Orissa;404076;91;0.02142,
India;BSNL - Punjab;404053;91;0.02142,
India;BSNL - Rajasthan;404059;91;0.02142,
India;BSNL - Tamil Nadu;404080;91;0.02142,
India;BSNL - Uttar Pradesh East;404055;91;0.02142,
India;BSNL - Uttar Pradesh West;404054;91;0.02142,
India;BSNL - West Bengal;404074;91;0.02142,
India;BSNL- Kerala;404072;91;0.02142,
India;Bharat Sanchar Nigam Ltd;404079;91;0.02142,
India;Bharti Airtel (uninor) - Jammu & Kashmir;405815;91;0.02142,
India;Bharti Airtel (uninor) - Madhya Pradesh & Chattisgarh;405928;91;0.02142,
India;Bharti Airtel (uninor) - Maharashtra;405929;91;0.02142,
India;Bharti Airtel (uninor) - North East;405877;91;0.02142,
India;Bharti Airtel (uninor) - Rajasthan;405817;91;0.02142,
India;Bharti Airtel - Andhra Pradesh;404049;91;0.02142,
India;Bharti Airtel - Assam;405056;91;0.02142,
India;Bharti Airtel - Bihar Jharkhand;405052;91;0.02142,
India;Bharti Airtel - Chennai;404040;91;0.02142,
India;Bharti Airtel - Delhi;404010;91;0.02142,
India;Bharti Airtel - Gujarat;404098;91;0.02142,
India;Bharti Airtel - Haryana;404096;91;0.02142,
India;Bharti Airtel - Himachal Pradesh;404003;91;0.02142,
India;Bharti Airtel - Jammu & Kashmir;405055;91;0.02142,
India;Bharti Airtel - Karnataka;404045;91;0.02142,
India;Bharti Airtel - Karnataka;404006;91;0.02142,
India;Bharti Airtel - Kerala;404095;91;0.02142,
India;Bharti Airtel - Kolkata;404031;91;0.02142,
India;Bharti Airtel - Madhya Pradesh;404093;91;0.02142,
India;Bharti Airtel - Maharashtra & Goa;404090;91;0.02142,
India;Bharti Airtel - Mumbai;404092;91;0.02142,
India;Bharti Airtel - North East;404016;91;0.02142,
India;Bharti Airtel - Orissa;405053;91;0.02142,
India;Bharti Airtel - Punjab;404002;91;0.02142,
India;Bharti Airtel - Rajasthan;404070;91;0.02142,
India;Bharti Airtel - Tamil Nadu;404094;91;0.02142,
India;Bharti Airtel - Uttar Pradesh East;405054;91;0.02142,
India;Bharti Airtel - Uttar Pradesh West;404097;91;0.02142,
India;Bharti Airtel - West Bengal;405051;91;0.02142,
India;Dishnet Wireless Limited;404048;91;0.02142,
India;Dolphin/Trump;404068;91;0.02142,
India;Dolphin/Trump;404069;91;0.02142,
India;Etisalat - Haryana;405915;91;0.02142,
India;Etisalat - Kerala;405917;91;0.02142,
India;Etisalat - Maharashtra;405918;91;0.02142,
India;Etisalat - Mumbai;405919;91;0.02142,
India;Etisalat - Rajashan;405921;91;0.02142,
India;Etisalat DB Telecom;405924;91;0.02142,
India;Etisalat DB Telecom;405923;91;0.02142,
India;Etisalat DB Telecom;405920;91;0.02142,
India;Etisalat DB Telecom;405912;91;0.02142,
India;Etisalat DB Telecom;405931;91;0.02142,
India;Etisalat DB Telecom;405913;91;0.02142,
India;Etisalat DB Telecom;405914;91;0.02142,
India;IDEA;404019;91;0.02142,
India;IDEA;404012;91;0.02142,
India;IDEA;404087;91;0.02142,
India;IDEA;405846;91;0.02142,
India;IDEA;404082;91;0.02142,
India;IDEA;404044;91;0.02142,
India;IDEA;404014;91;0.02142,
India;IDEA;405849;91;0.02142,
India;IDEA;405070;91;0.02142,
India;IDEA;404089;91;0.02142,
India;IDEA;404078;91;0.02142,
India;IDEA;404056;91;0.02142,
India;IDEA;404022;91;0.02142,
India;IDEA;405853;91;0.02142,
India;IDEA;405848;91;0.02142,
India;IDEA;404007;91;0.02142,
India;IDEA;404004;91;0.02142,
India;IDEA;405845;91;0.02142,
India;IDEA;404024;91;0.02142,
India;IDEA;405850;91;0.02142,
India;IDEA;405852;91;0.02142,
India;IDEA;405799;91;0.02142,
India;LOOP Telecom_Assam;405855;91;0.02142,
India;LOOP Telecom_Kolkata;405864;91;0.02142,
India;LOOP Telecom_Madhya Pradesh;405865;91;0.02142,
India;Loop Mobile;404021;91;0.02142,
India;MTS;405889;91;0.02142,
India;MTS;405900;91;0.02142,
India;MTS;405905;91;0.02142,
India;MTS;405904;91;0.02142,
India;MTS;405892;91;0.02142,
India;MTS;404000;91;0.02142,
India;MTS;405896;91;0.02142,
India;MTS;405887;91;0.02142,
India;MTS;405906;91;0.02142,
India;MTS;405890;91;0.02142,
India;MTS;405895;91;0.02142,
India;Ping Mobile;405024;91;0.02142,
India;Reliance (JIO) - Andhra Pradesh;405854;91;0.02142,
India;Reliance (JIO) - Bahir & Jharkhand;405856;91;0.02142,
India;Reliance (JIO) - Delhi;405872;91;0.02142,
India;Reliance (JIO) - Gujarat;405857;91;0.02142,
India;Reliance (JIO) - Haryana;405858;91;0.02142,
India;Reliance (JIO) - Himachal Pradesh;405859;91;0.02142,
India;Reliance (JIO) - Jammu & Kashmir;405860;91;0.02142,
India;Reliance (JIO) - Karnataka;405861;91;0.02142,
India;Reliance (JIO) - Kerala;405862;91;0.02142,
India;Reliance (JIO) - Kolkata;405873;91;0.02142,
India;Reliance (JIO) - Madhya Pradesh & Chattisgarh;405863;91;0.02142,
India;Reliance (JIO) - Mumbai;405874;91;0.02142,
India;Reliance (JIO) - Orissa;405866;91;0.02142,
India;Reliance (JIO) - Punjab;405867;91;0.02142,
India;Reliance (JIO) - Rajashan;405868;91;0.02142,
India;Reliance (JIO) - Tamil Nadu;405869;91;0.02142,
India;Reliance (JIO) - Uttar Pradesh East;405871;91;0.02142,
India;Reliance (JIO) - Uttar Pradesh West;405870;91;0.02142,
India;Reliance (JIO) - West Bengal;405840;91;0.02142,
India;Reliance Communications Ltd;405008;91;0.02142,
India;Reliance Communications Ltd;405006;91;0.02142,
India;Reliance Communications Ltd;405013;91;0.02142,
India;Reliance Communications Ltd;405017;91;0.02142,
India;Reliance Communications Ltd;405009;91;0.02142,
India;Reliance Communications Ltd;405010;91;0.02142,
India;Reliance Communications Ltd;405003;91;0.02142,
India;Reliance Communications Ltd;405019;91;0.02142,
India;Reliance Communications Ltd;405001;91;0.02142,
India;Reliance Communications Ltd;405018;91;0.02142,
India;Reliance Communications Ltd;405011;91;0.02142,
India;Reliance Communications Ltd;405023;91;0.02142,
India;Reliance Communications Ltd;405020;91;0.02142,
India;Reliance Communications Ltd;405012;91;0.02142,
India;Reliance Communications Ltd;405015;91;0.02142,
India;Reliance Communications Ltd;405022;91;0.02142,
India;Reliance Communications Ltd;405014;91;0.02142,
India;Reliance Communications Ltd;405004;91;0.02142,
India;Reliance Communications Ltd;405007;91;0.02142,
India;Reliance Communications Ltd;405021;91;0.02142,
India;Reliance Communications Ltd;405005;91;0.02142,
India;Reliance Telecom Ltd;404018;91;0.02142,
India;Reliance Telecom Ltd;404067;91;0.02142,
India;Reliance Telecom Ltd;404083;91;0.02142,
India;Reliance Telecom Ltd;404050;91;0.02142,
India;Reliance Telecom Ltd;404052;91;0.02142,
India;Reliance Telecom Ltd;404085;91;0.02142,
India;Reliance Telecom Ltd;404036;91;0.02142,
India;Reliance Telecom Ltd;404009;91;0.02142,
India;S Tel;405883;91;0.02142,
India;S Tel;405882;91;0.02142,
India;S.Tel_Assam;405881;91;0.02142,
India;SISTEMA Shayam Teleservices - Gujarat;405891;91;0.02142,
India;SISTEMA Shayam Teleservices - Kolkata;405897;91;0.02142,
India;SISTEMA Shayam Teleservices - Maharashtra;405899;91;0.02142,
India;SISTEMA Shayam Teleservices - Punjab;405903;91;0.02142,
India;SISTEMA Shayam Teleservices - West Bengal;405907;91;0.02142,
India;Spice Mobility - Andhra Pradesh (908);405908;91;0.02142,
India;TATA CDMA;405040;91;0.02142,
India;TATA Docomo;405038;91;0.02142,
India;TATA Docomo;405042;91;0.02142,
India;TATA Docomo;405041;91;0.02142,
India;TATA Docomo;405047;91;0.02142,
India;TATA Docomo;405030;91;0.02142,
India;TATA Docomo;405035;91;0.02142,
India;TATA Docomo;405027;91;0.02142,
India;TATA Docomo;405037;91;0.02142,
India;TATA Docomo;405036;91;0.02142,
India;TATA Docomo;405032;91;0.02142,
India;TATA Docomo;405031;91;0.02142,
India;TATA Docomo;405044;91;0.02142,
India;TATA Docomo;405034;91;0.02142,
India;TATA Docomo;405045;91;0.02142,
India;TATA Indicom;405029;91;0.02142,
India;TATA Indicom;405039;91;0.02142,
India;TATA Indicom;405046;91;0.02142,
India;TATA Indicom;405025;91;0.02142,
India;TATA Indicom;405028;91;0.02142,
India;TATA Indicom;405043;91;0.02142,
India;Tata Teleservices_Jammu & Kashmir;405033;91;0.02142,
India;Uninor;405814;91;0.02142,
India;Uninor;405822;91;0.02142,
India;Uninor;405925;91;0.02142,
India;Uninor;405926;91;0.02142,
India;Uninor;405878;91;0.02142,
India;Uninor;405820;91;0.02142,
India;Uninor;405879;91;0.02142,
India;Uninor;405818;91;0.02142,
India;Uninor;405821;91;0.02142,
India;Uninor;405813;91;0.02142,
India;Uninor;405927;91;0.02142,
India;Uninor;405876;91;0.02142,
India;Uninor;405819;91;0.02142,
India;Uninor;405880;91;0.02142,
India;Uninor;405816;91;0.02142,
India;VIDEOCON_Assam;405824;91;0.02142,
India;Videocon;405836;91;0.02142,
India;Videocon;405841;91;0.02142,
India;Videocon;405826;91;0.02142,
India;Videocon;405834;91;0.02142,
India;Videocon;405827;91;0.02142,
India;Videocon;405832;91;0.02142,
India;Videocon;405828;91;0.02142,
India;Videocon;405842;91;0.02142,
India;Videocon Telecom;405932;91;0.02142,
India;Vodafone Essar;405067;91;0.02142,
India;Vodafone Essar;405754;91;0.02142,
India;Vodafone Essar;405756;91;0.02142,
India;Vodafone Essar;404001;91;0.02142,
India;Vodafone Essar;404005;91;0.02142,
India;Vodafone Essar;404084;91;0.02142,
India;Vodafone Essar;404011;91;0.02142,
India;Vodafone Essar;404030;91;0.02142,
India;Vodafone Essar;404046;91;0.02142,
India;Vodafone Essar;404027;91;0.02142,
India;Vodafone Essar;404015;91;0.02142,
India;Vodafone Essar;405750;91;0.02142,
India;Vodafone Essar;405752;91;0.02142,
India;Vodafone Essar;405066;91;0.02142,
India;Vodafone Essar;404013;91;0.02142,
India;Vodafone Essar;405751;91;0.02142,
India;Vodafone Essar;404088;91;0.02142,
India;Vodafone Essar;404060;91;0.02142,
India;Vodafone Essar;405753;91;0.02142,
India;Vodafone Essar;404020;91;0.02142,
India;Vodafone Essar;404043;91;0.02142,
India;Vodafone Essar;404086;91;0.02142,
India;Vodafone Essar;405755;91;0.02142,
Indonesia;3;510089;62;0.15708,
Indonesia;AXIS;510008;62;0.15708,
Indonesia;All networks;510;62;0.15708,
Indonesia;Ceria;510027;62;0.15708,
Indonesia;INDOSAT;510001;62;0.15708,
Indonesia;PT INDOSAT Ooredoo;510003;62;0.15708,
Indonesia;PT Mobile-8 Telecom;510028;62;0.15708,
Indonesia;PT Smartfren Telecom;510009;62;0.15708,
Indonesia;Telkomsel;510010;62;0.15708,
Indonesia;XL;510011;62;0.15708,
Iran;All networks;432;98;0.067116,
Iran;MCI;432011;98;0.067116,
Iran;MTN Irancell;432035;98;0.067116,
Iran;Mobile Telecommunications Company of Esfahan (MTCE);432019;98;0.067116,
Iran;Rightel;432020;98;0.067116,
Iran;SamanTel;432001;98;0.067116,
Iran;TKC;432014;98;0.067116,
Iran;Taliya;432032;98;0.067116,
Iraq;Al-Mazaya;418081;964;0.098532,
Iraq;Al-Nakheel (Omnnea);418092;964;0.098532,
Iraq;Al-Seraj;418087;964;0.098532,
Iraq;Al-Shams;418089;964;0.098532,
Iraq;All networks;418;964;0.098532,
Iraq;Anwar Yagoot Al Khaleej;418085;964;0.098532,
Iraq;Asia Cell;418005;964;0.098532,
Iraq;Belad Babel;418091;964;0.098532,
Iraq;Emaar Al-Basrah;418084;964;0.098532,
Iraq;High Link;418088;964;0.098532,
Iraq;ITC Fanoos;418048;964;0.098532,
Iraq;ITPC;418080;964;0.098532,
Iraq;ITPC (Furatfone);418086;964;0.098532,
Iraq;Iraq Central Cooperative Association for Communication and Transportation;418047;964;0.098532,
Iraq;IraqCell;418093;964;0.098532,
Iraq;IraqTel;418049;964;0.098532,
Iraq;Iraqtel;418001;964;0.098532,
Iraq;Itisaluna;418062;964;0.098532,
Iraq;Kalimat;418070;964;0.098532,
Iraq;Korek Telecom;418008;964;0.098532,
Iraq;Korektel;418040;964;0.098532,
Iraq;Mobitel;418045;964;0.098532,
Iraq;Sader Al-Iraq;418083;964;0.098532,
Iraq;Shally;418094;964;0.098532,
Iraq;zain IQ;418030;964;0.098532,
Iraq;zain IQ;418020;964;0.098532,
Ireland;All networks;272;353;0.047124,
Ireland;Carphone Warehouse Ireland Mobile Limited;272016;353;0.047124,
Ireland;Clever Communications Ltd.;272009;353;0.047124,
Ireland;Eircom;272007;353;0.047124,
Ireland;Hutchison 3G Ireland Ltd;272005;353;0.047124,
Ireland;LIFFEY TELECOM;272011;353;0.047124,
Ireland;Lycamobile Ireland Ltd;272013;353;0.047124,
Ireland;Meteor Mobile Communications Ltd;272003;353;0.047124,
Ireland;Three Ireland (Hutchison/Telefonica/O2);272002;353;0.047124,
Ireland;Virgin Media Ireland Ltd (UPC Communications);272015;353;0.047124,
Ireland;Vodafone Ireland plc;272001;353;0.047124,
Israel;All networks;425;972;0.112104,
Israel;Alon Cellular;425014;972;0.112104,
Israel;Annatel Mobile;425026;972;0.112104,
Israel;Azi Tikshoret (Telzar);425019;972;0.112104,
Israel;Bezeq;425020;972;0.112104,
Israel;Cellact;425018;972;0.112104,
Israel;Cellcom Israel;425002;972;0.112104,
Israel;Free Telecom;425012;972;0.112104,
Israel;Golan Telecom;425008;972;0.112104,
Israel;Ituran;425013;972;0.112104,
Israel;Jawwal Mobile;425005;972;0.112104,
Israel;Mirs (HOT);425007;972;0.112104,
Israel;Partner Cellular;425001;972;0.112104,
Israel;Pelephone;425003;972;0.112104,
Israel;Rami Levi;425016;972;0.112104,
Israel;Wataniya Mobile;425006;972;0.112104,
Israel;Xfone 018;425009;972;0.112104,
Italy;All networks;222;39;0.0412536,
Italy;BT Italia;222034;39;0.0412536,
Italy;COOP Italia;222053;39;0.0412536,
Italy;Digi Mobil;222036;39;0.0412536,
Italy;Elsacom;222002;39;0.0412536,
Italy;Fastweb;222008;39;0.0412536,
Italy;H3G Italia;222099;39;0.0412536,
Italy;Iliad;222050;39;0.0412536,
Italy;Lyca Mobile;222035;39;0.0412536,
Italy;LycaMobile;222000;39;0.0412536,
Italy;Mass Response Gmbh (Spusu);222056;39;0.0412536,
Italy;Mobile Intermatica;222004;39;0.0412536,
Italy;Mundio;222044;39;0.0412536,
Italy;NOVERCA;222007;39;0.0412536,
Italy;Poste Mobile;222033;39;0.0412536,
Italy;RFI-Rete Ferroviaria Italiana S.p.A;222030;39;0.0412536,
Italy;TIM;222001;39;0.0412536,
Italy;Vodafone Omnitel N.V.;222010;39;0.0412536,
Italy;Vodafone S.p.A.;222006;39;0.0412536,
Italy;WIND;222088;39;0.0412536,
Italy;Welcome Italia;222049;39;0.0412536,
Jamaica;ALL Networks;338;1876;0.0601764,
Jamaica;LIME;338020;1876;0.0601764,
Jamaica;LIME;338180;1876;0.0601764,
Jamaica;Mobile Digicel;338050;1876;0.0601764,
Jamaica;Oceanic Digital Jamaica;338070;1876;0.0601764,
Japan;All networks;440;81;0.2048304,
Japan;KDDI;440054;81;0.2048304,
Japan;KDDI Corporation;440080;81;0.2048304,
Japan;KDDI Corporation;440050;81;0.2048304,
Japan;KDDI Corporation;440079;81;0.2048304,
Japan;NTT Chugoku;440024;81;0.2048304,
Japan;NTT DoCoMo (10);440010;81;0.2048304,
Japan;NTT Docomo Inc;440036;81;0.2048304,
Japan;NTT Docomo Inc;440035;81;0.2048304,
Japan;NTT Hokkaido;440019;81;0.2048304,
Japan;NTT Hokuriku;440003;81;0.2048304,
Japan;NTT Kansai;440002;81;0.2048304,
Japan;NTT Kyushu;440026;81;0.2048304,
Japan;NTT Shikoku;440028;81;0.2048304,
Japan;NTT Tohoku;440014;81;0.2048304,
Japan;NTT Tokai;440011;81;0.2048304,
Japan;SoftBank;440004;81;0.2048304,
Japan;SoftBank Mobile;440041;81;0.2048304,
Japan;Softbank Mobile (SBM) (20);440020;81;0.2048304,
Japan;eMobile;440000;81;0.2048304,
Jordan;All networks;416;962;0.119952,
Jordan;Orange;416077;962;0.119952,
Jordan;Umniah;416003;962;0.119952,
Jordan;Xpress;416002;962;0.119952,
Jordan;Xpress Telecom;416074;962;0.119952,
Jordan;zain JO;416001;962;0.119952,
Kenya;Airtel Kenya;639003;254;0.1071,
Kenya;All networks;639;254;0.1071,
Kenya;Equitel (Finserve);639006;254;0.1071,
Kenya;Homelands Media Ltd;639009;254;0.1071,
Kenya;Jamii Telecom Ltd ;639010;254;0.1071,
Kenya;Mobile Pay;639004;254;0.1071,
Kenya;Safaricom;639002;254;0.1071,
Kenya;Sema Mobile Services Ltd;639008;254;0.1071,
Kenya;Telkomsel;639007;254;0.1071,
Kenya;WiAfrica Kenya Limited;639011;254;0.1071,
Kiribati;All networks;545;686;0.0072,
Kiribati;Ocean Link;545002;686;0.0072,
Kiribati;Telecom Services Kiribati Ltd (TSKL);545009;686;0.0072,
Korea, Republic of;All networks;450;82;0.013566
Korea, Republic of;KT Freetel;450004;82;0.013566
Korea, Republic of;KT Freetel;450002;82;0.013566
Korea, Republic of;KT Freetel;450008;82;0.013566
Korea, Republic of;LG Telecom;450006;82;0.013566
Korea, Republic of;SK Telecom;450099;82;0.013566
Korea, Republic of;SK Telecom;450005;82;0.013566
Kosovo;All networks;221;383;0.020706,
Kosovo;Dukagjini Telecommunications;221007;383;0.020706,
Kosovo;IPKO Telecommunications;221002;383;0.020706,
Kosovo;MTS DOO;221003;383;0.020706,
Kosovo;Vala;221001;383;0.020706,
Kuwait;All networks;419;965;0.0389016,
Kuwait;Ooredoo;419003;965;0.0389016,
Kuwait;VIVA;419004;965;0.0389016,
Kuwait;zain KW;419002;965;0.0389016,
Kyrgyzstan;AkTel (Fonex);437003;996;0.1225068,
Kyrgyzstan;All networks;437;996;0.1225068,
Kyrgyzstan;Beeline KG;437001;996;0.1225068,
Kyrgyzstan;MEGACOM;437005;996;0.1225068,
Kyrgyzstan;O!;437009;996;0.1225068,
Kyrgyzstan;Sotel (Nexi);437007;996;0.1225068,
Laos;All networks;457;856;0.0492408,
Laos;ETL MOBILE;457002;856;0.0492408,
Laos;Lao Telecom;457001;856;0.0492408,
Laos;Laos Best Telecom;457007;856;0.0492408,
Laos;Millicom Lao Co (Tigo/Beeline);457008;856;0.0492408,
Laos;Star Telecom Company Ltd (STL/Unitel);457003;856;0.0492408,
Latvia;All networks;247;371;0.034848,
Latvia;Bite Latvija;247005;371;0.034848,
Latvia;IZZI;247008;371;0.034848,
Latvia;LMT GSM;247001;371;0.034848,
Latvia;Lattelecom;247004;371;0.034848,
Latvia;TELE2;247002;371;0.034848,
Latvia;Triatel;247003;371;0.034848,
Latvia;XOmobile (Camel Mobile);247009;371;0.034848,
Lebanon;Alfa;415001;961;0.0944016,
Lebanon;All networks;415;961;0.0944016,
Lebanon;Liban Telecom;415005;961;0.0944016,
Lebanon;MTC Touch;415003;961;0.0944016,
Lebanon;MTC Touch (MIC-2);415038;961;0.0944016,
Lesotho;All networks;651;266;0.091452,
Lesotho;Econet Telecom Lesotho;651002;266;0.091452,
Lesotho;Vodacom;651001;266;0.091452,
Liberia;All networks;618;231;0.070914,
Liberia;Cellcom Telecommunications;618007;231;0.070914,
Liberia;Libercell;618002;231;0.070914,
Liberia;Lonestar Cell MTN;618001;231;0.070914,
Liberia;Novafone (Comium Liberia);618004;231;0.070914,
Libya;Al-Madar (Orbit);606001;218;0.118524,
Libya;All networks;606;218;0.118524,
Libya;Libyana;606000;218;0.118524,
Liechtenstein;All networks;295;423;0.0158664,
Liechtenstein;Alpmobil (Tele2);295077;423;0.0158664,
Liechtenstein;Cubic;295006;423;0.0158664,
Liechtenstein;First Mobile ;295007;423;0.0158664,
Liechtenstein;Liechtenstein - Cubic;295999;423;0.0158664,
Liechtenstein;Liechtenstein - Proper;295779;423;0.0158664,
Liechtenstein;Mobilkom;295005;423;0.0158664,
Liechtenstein;Orange FL;295002;423;0.0158664,
Liechtenstein;Soracom LI;295010;423;0.0158664,
Liechtenstein;Telcom FL (Swisscom);295001;423;0.0158664,
Lithuania;All networks;246;370;0.023988,
Lithuania;Bite GSM UAB;246024;370;0.023988,
Lithuania;Bite GSM UAB;246023;370;0.023988,
Lithuania;Omnitel;246001;370;0.023988,
Lithuania;TELE2;246003;370;0.023988,
Lithuania;UAB Bite Lietuva;246002;370;0.023988,
Lithuania;UAB Mediafon;246006;370;0.023988,
Luxembourg;All networks;270;352;0.0076524,
Luxembourg;E-LUX MOBILE;270081;352;0.0076524,
Luxembourg;LuxGSM;270001;352;0.0076524,
Luxembourg;MTX CONNECT;270002;352;0.0076524,
Luxembourg;Multinational Automated Clearing House (MACH);270080;352;0.0076524,
Luxembourg;Orange;270099;352;0.0076524,
Luxembourg;Tango;270077;352;0.0076524,
Macau;All networks;455;853;0.020712,
Macau;CTM;455001;853;0.020712,
Macau;China Telecom;455007;853;0.020712,
Macau;Hutchison Telephone Macau Co.ltd.;455003;853;0.020712,
Macau;SmarTone Mobile Communications (Macau) Ltd;455000;853;0.020712,
Macedonia;All networks;294;389;0.0148752,
Macedonia;Lyca Mobile;294004;389;0.0148752,
Macedonia;MOBIK TELECOMMUNICATIONS;294011;389;0.0148752,
Macedonia;ONE;294002;389;0.0148752,
Macedonia;T-Mobile Macedonia;294001;389;0.0148752,
Macedonia;Vip MK;294003;389;0.0148752,
Madagascar;Airtel Madagascar;646001;261;0.088686,
Madagascar;All networks;646;261;0.088686,
Madagascar;Blueline;646004;261;0.088686,
Madagascar;GULFSAT Telephonie;646005;261;0.088686,
Madagascar;Orange;646002;261;0.088686,
Madagascar;Sacel;646003;261;0.088686,
Malawi;Airtel Malawi;650010;265;0.095676,
Malawi;All networks;650;265;0.095676,
Malawi;TNM;650001;265;0.095676,
Malaysia;All networks;502;60;0.041412,
Malaysia;Altel Communications Sdn Bhd  (Puncak Semangat) (156);502156;60;0.041412,
Malaysia;Celcom (13);502013;60;0.041412,
Malaysia;Celcom (19);502019;60;0.041412,
Malaysia;DiGi Telecommunications;502010;60;0.041412,
Malaysia;DiGi Telecommunications;502016;60;0.041412,
Malaysia;Maxis (12);502012;60;0.041412,
Malaysia;Samata Communications (155);502155;60;0.041412,
Malaysia;Talk Focus (154);502154;60;0.041412,
Malaysia;Telekom Malaysia Berhad (11);502011;60;0.041412,
Malaysia;Tune Talk Sdn Bhd (150);502150;60;0.041412,
Malaysia;U Mobile;502018;60;0.041412,
Malaysia;Webe Digital sdn bhd (Packet One Network) (153);502153;60;0.041412,
Malaysia;XOX Com Sdn Bhd (19);502195;60;0.041412,
Malaysia;YTL Communications Sdn Bhd (152);502152;60;0.041412,
Maldives;All networks;472;960;0.0065256,
Maldives;Dhiraagu;472001;960;0.0065256,
Maldives;WMOBILE;472002;960;0.0065256,
Mali;All networks;610;223;0.08268,
Mali;Malitel;610001;223;0.08268,
Mali;Orange Mali;610002;223;0.08268,
Mali;Telecel Mali (Atel-SA / Alpha);610003;223;0.08268,
Malta;All networks;278;356;0.0551016,
Malta;GO (Mobisle Communications Limited);278021;356;0.0551016,
Malta;Melita;278077;356;0.0551016,
Malta;Vodafone Malta Ltd;278001;356;0.0551016,
Marshall Islands;Islands National Telecommunications Authority (MINTA);551001;692;0.008484,
Mauritania;All networks;609;222;0.1274484,
Mauritania;Chinguitel;609002;222;0.1274484,
Mauritania;Mattel;609001;222;0.1274484,
Mauritania;Mauritel Mobiles;609010;222;0.1274484,
Mauritius;All networks;617;230;0.094962,
Mauritius;Emtel;617010;230;0.094962,
Mauritius;MTML;617003;230;0.094962,
Mauritius;MTML;617002;230;0.094962,
Mauritius;Orange (Cell Plus);617001;230;0.094962,
Mexico;ALTAN REDES, S.A.P.I. DE C.V.;334140;52;0.01092
Mexico;ALTAN REDES, S.A.P.I. DE C.V.;334130;52;0.01092
Mexico;AT&T Iusacell;334050;52;0.01092,
Mexico;AT&T Iusacell;334004;52;0.01092,
Mexico;AT&T Iusacell;334005;52;0.01092,
Mexico;AT&T Nextel;334009;52;0.01092,
Mexico;AXTEL, S.A.B. DE C.V.;334155;52;0.01092
Mexico;All networks;334;52;0.01092,
Mexico;Globalstar Mexico;334000;52;0.01092,
Mexico;Iusacell Pcs/Unefon;334040;52;0.01092,
Mexico;MAXCOM TELECOMUNICACIONES, S.A.B. DE C.V.;334110;52;0.01092
